Applicant_ID,PD,Decision,Risk_Tier,Reason_1,Reason_2,Reason_3
100001,0.051020272239906385,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
100005,0.09281741760823017,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
100013,0.01824061292413901,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
100028,0.035977350116507864,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
100038,0.1504439080279877,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
100042,0.0323343349587872,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
100057,0.01843011446992255,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
100065,0.05769811132918344,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
100066,0.022870028633518506,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
100067,0.05898936383074044,REVIEW,B,Younger applicant age,Short employment history,Lower income level
100074,0.051277906301473816,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
100090,0.054909603049197175,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
100091,0.16890863553985644,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
100092,0.09923056247358397,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
100106,0.03845123696593709,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
100107,0.1922336724714071,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
100109,0.05911243630976112,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
100117,0.030110783896865743,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
100128,0.08669493582161886,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
100141,0.043761411215948065,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
100150,0.03336346490394326,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
100168,0.012176216781120644,APPROVE,A,Short employment history,AMT_GOODS_PRICE contributed lower risk,Younger applicant age
100169,0.0382723122691287,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
100170,0.06366996241120945,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Many credit bureau inquiries in past year
100171,0.05462075296911632,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
